survey_record_id,judgments_count,biased_judgments_count,age,gender,education,native_english_speaker,political_ideology,news_check_frequency,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo,bias_detection_rate
59dac270a1a04dabacefccca52139e04,20,17,68,Male,Bachelor's degree,Native speaker,7,Very rarely,6.0,2,3,1,0,1,0,0,0,1,0,0,1,0,0,0.85
59f852ba24544f2eb424725d499b493d,20,4,27,Female,High school graduate,Native speaker,0,Every day,2.0,5,3,4,0,1,0,1,0,1,0,0,0,1,1,0.2
5a0cba48a1ef456e84bda98cb738cbe6,20,0,36,Male,Vocational or technical school,Native speaker,-8,Several times per week,3.0,4,3,7,1,1,1,1,1,0,0,0,0,0,1,0.0
5a19fb1ae7d840b699a1fd811ed758d4,20,5,46,Female,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,3,1,0,1,1,0,0,1,1,0,1,0,0.25
5a4f72b270e34727ba07a47e78d5bd8a,20,6,39,Male,High school graduate,Native speaker,-10,Several times per day,2.0,6,3,8,1,0,1,1,0,0,1,1,0,1,1,0.3
5a77f2b29f354c5c9a23a197184d67c3,20,13,43,Male,Bachelor's degree,Native speaker,-2,Every day,6.0,5,3,4,1,0,0,1,0,0,0,1,0,0,1,0.65
5a8d87a82cf54e9ca8df4bbb6af4f430,20,14,36,Male,Bachelor's degree,Native speaker,8,Every day,6.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0,0.7
5ac27d633de54932942475db7683c080,20,14,57,Female,Associate degree,Native speaker,-6,Several times per week,5.0,4,3,3,1,0,1,1,0,0,1,1,0,1,0,0.7
5b1dcb1871154d5ebee7ac846c7ad5fc,20,6,27,Male,High school graduate,Native speaker,-7,Several times per day,2.0,6,3,4,1,0,0,1,0,0,0,0,0,1,1,0.3
5b879a7cea8f41a080c1790f472ff8ac,20,20,65,Female,Vocational or technical school,Native speaker,0,Very rarely,3.0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,1.0
5b9aebd72ca54b81ab8a63d22b329f7d,20,5,45,Male,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,5,1,0,0,1,0,0,0,1,0,1,0,0.25
5bb7ac8b4a8a409e9a022bb86e15c1ea,20,0,39,Male,Graduate work,Native speaker,7,Every day,7.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.0
5d763fa337a84a54a7b4d18300f5db5c,20,10,56,Female,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,2,1,1,0,0,0,1,0,1,0,0,0,0.5
5dfbbfb787654efc9eaaba027809f91d,20,16,49,Male,Bachelor's degree,Native speaker,4,Every day,6.0,5,3,6,0,1,1,1,1,0,0,0,1,1,1,0.8
5e67f815415544c5bf6e5509b5f9ff07,20,13,54,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0,0.65
5e8769c4ae184f6791a67e1876fcfe4c,20,13,35,Male,Bachelor's degree,Native speaker,-5,Every day,6.0,5,3,3,1,0,1,0,0,0,1,1,0,0,0,0.65
5e97c8fab812493db38d192728e4f02a,20,14,36,Female,Bachelor's degree,Native speaker,-3,Every day,6.0,5,3,1,1,0,0,1,0,0,0,0,0,0,0,0.7
5f6ff595467b4cf5beef24ab08b1b38f,20,8,33,Female,Vocational or technical school,Native speaker,0,Very rarely,3.0,2,3,2,1,0,1,0,0,0,1,1,0,0,0,0.4
5faad8aa9015471192e62fcc435b66d7,20,8,25,Female,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,3,1,0,0,1,0,0,0,0,0,1,0,0.4
604fa944836741489fe2177eaff19f4f,20,17,65,Male,Some college,Native speaker,-6,Several times per day,4.0,6,3,5,0,1,1,0,1,0,0,0,0,0,0,0.85
60939abc10bd404382f44dd368021c1f,20,6,30,Male,Some college,Native speaker,-5,Several times per week,4.0,4,3,3,1,0,1,1,0,0,1,1,0,0,1,0.3
6102995dc795492fb6a835530b46cc99,20,10,33,Male,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,4,1,0,1,1,0,0,1,1,0,1,1,0.5
613eb8adc5a749c0a3605f1714488404,20,16,37,Male,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,0.8
61422dbba7574a729b2a9f9a87bcb29d,20,16,57,Female,Associate degree,Native speaker,-6,Several times per week,5.0,4,3,3,1,0,1,0,0,0,1,1,0,0,0,0.8
618a3c30359241db8c0a8f16809cccfb,20,8,34,Female,Some college,Native speaker,5,Every day,4.0,5,3,8,1,1,1,1,1,0,0,0,1,1,1,0.4
61e7d848a46f4e2db3e7dfac1bb8c5f0,20,10,29,Male,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,3,0,1,1,1,1,0,0,0,0,1,0,0.5
61efbd4ec8824f12a5bd2394bceb015d,20,19,64,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.95
626223fbf09d467c92be9cfad191e96f,20,17,35,Female,Bachelor's degree,Native speaker,7,Several times per day,6.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0.85
635350598166445383b29d703cfc146b,20,12,29,Other/Prefer not to say,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,4,1,0,0,1,0,0,0,1,0,1,1,0.6
63bbdd0083ca40c98b78558989cbcd16,20,19,30,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0,0.95
63dcbd4704b84f4e82c43952df22191d,20,2,55,Female,Some college,Native speaker,-4,Every day,4.0,5,3,4,1,0,0,0,0,0,0,1,0,0,0,0.1
641bb47d947140c191635afd1f3ae288,20,14,27,Male,Some college,Native speaker,-8,Several times per week,4.0,4,3,6,1,1,0,1,0,1,0,1,0,0,1,0.7
642fc85482e244518188e895c1adcf1e,20,14,32,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,4,1,1,1,1,1,0,0,1,1,1,0,0.7
646a716c501041898c55a301f7f45448,20,10,37,Female,Bachelor's degree,Native speaker,8,Several times per week,6.0,4,3,3,1,1,1,0,1,0,0,0,1,0,0,0.5
64a813392ee743698874ddb9c4ba76e6,20,17,34,Female,High school graduate,Native speaker,2,Several times per day,2.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,0.85
64f1e06f07f6482eb797d08cafdb394b,20,7,61,Male,Vocational or technical school,Native speaker,4,Several times per day,3.0,6,3,2,1,1,0,0,0,1,0,0,1,0,0,0.35
654494b9e8e3434795bc175ae1aeb89d,20,11,41,Male,Bachelor's degree,Native speaker,-5,Every day,6.0,5,3,3,1,1,0,1,0,1,0,1,0,1,0,0.55
65891eccdf4246ada7b80639ea8ce1a0,20,15,36,Male,Graduate work,Native speaker,7,Every day,7.0,5,3,5,0,1,0,1,0,1,0,0,1,1,1,0.75
65b3435aaa77463b9dbd76cbc7a440c0,20,14,55,Female,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,4,1,1,0,1,0,1,0,1,1,1,0,0.7
65f7c65642eb418fbf426b5b08939524,20,5,35,Male,Bachelor's degree,Native speaker,9,Several times per week,6.0,4,3,2,1,1,0,0,0,1,0,1,1,0,0,0.25
667b0e3f55184330acf034cf6aa09002,20,10,32,Male,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,5,1,1,0,1,0,1,0,0,0,1,1,0.5
66c509bdae364806b886962b0f0e6dce,20,9,45,Female,High school graduate,Native speaker,8,Very rarely,2.0,2,3,1,0,1,0,0,0,1,0,0,1,0,0,0.45
6713d4a7767841b988329736f33a9157,20,17,36,Male,Some college,Native speaker,2,Several times per day,4.0,6,3,6,1,1,1,0,1,0,0,1,1,0,0,0.85
674d4d9a765a43908c6ce2b2ab4e7dff,20,17,44,Male,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,0.85
6752e7d329dc4752a97f753a8753c9ce,20,11,62,Female,High school graduate,Native speaker,5,Every day,2.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.55
67615472ee2941db8d3393ba99c5ecda,20,11,39,Female,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0.55
67b1a97cd45d4729b475fc55424b151d,20,13,44,Male,Graduate work,Native speaker,7,Every day,7.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.65
692eea972e1b44cb8c69d1def6f975d9,20,14,53,Male,Some college,Near-native speaker,5,Several times per day,4.0,6,2,5,1,1,0,1,0,1,0,0,1,0,0,0.7
69a53f7f817f41e9b6d2e1a60a17def6,20,16,43,Male,Graduate work,Native speaker,10,Every day,7.0,5,3,6,1,1,0,1,0,1,0,1,1,1,1,0.8
6be621ecd8554c97a3af196af76679da,20,13,26,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,5,1,1,0,0,0,1,0,1,1,0,0,0.65
6ca2cca62fb5488d8c552c149d80b123,20,15,37,Female,Associate degree,Native speaker,0,Several times per week,5.0,4,3,3,1,0,1,0,0,0,1,0,0,0,0,0.75
6ca93bf601c04f2f9201ecd9cc88db7b,20,9,55,Female,Bachelor's degree,Native speaker,-3,Several times per day,6.0,6,3,4,1,0,1,0,0,0,1,1,0,0,0,0.45
6d04c0acd02a44ccb46c84e48fee98c9,20,18,47,Male,Associate degree,Native speaker,8,Very rarely,5.0,2,3,4,1,1,0,0,0,1,0,1,1,0,0,0.9
6d59a4e7f00b4414bfbd6bf289137c3c,20,12,26,Female,Vocational or technical school,Native speaker,-1,Several times per month,3.0,3,3,5,1,1,0,0,0,1,0,1,1,0,0,0.6
6d8876c8dbbf40768fd0a1feff4317fe,33,22,35,Male,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,2,0,0,1,1,0,0,1,0,0,0,1,0.667
6dd3deda8ed14eb8aca97367811e70b9,20,11,46,Female,Bachelor's degree,Native speaker,-2,Every day,6.0,5,3,9,1,1,1,1,1,0,0,0,1,1,1,0.55
6e31b827e3e6452b9b2f982eff8e09c5,20,12,35,Male,Some college,Native speaker,4,Very rarely,4.0,2,3,4,0,1,0,1,0,1,0,0,1,0,0,0.6
6e471fc752534e74b99666516fb2ff22,20,10,30,Male,Bachelor's degree,Native speaker,-5,Several times per day,6.0,6,3,8,1,1,0,1,0,1,0,0,1,1,0,0.5
6e49974c956c4cafb9840a3ca676835a,23,19,38,Male,Bachelor's degree,Native speaker,-5,Several times per week,6.0,4,3,4,1,1,0,1,0,1,0,1,1,1,0,0.826
6f21d8eb4e254c84b7e79b2aa1ba1490,20,10,32,Female,Some college,Native speaker,-6,Several times per week,4.0,4,3,2,1,0,0,1,0,0,0,0,0,1,0,0.5
6f68332823404b1ca9082a88436bb2d3,20,10,44,Male,Graduate work,Native speaker,-7,Every day,7.0,5,3,1,1,0,0,1,0,0,0,0,0,0,0,0.5
6f81837b15cc4dd4bf4552a7fbd13112,20,9,36,Male,Some high school,Near-native speaker,-8,Very rarely,1.0,2,2,2,1,0,1,0,0,0,1,1,0,0,0,0.45
6f96321ea00f40e582792a2b83f56177,20,15,30,Female,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,8,1,1,1,1,1,0,0,1,0,1,1,0.75
7001473a17584a129a0d3608d54b47b2,20,11,28,Male,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0,0.55
7050f73aa6c64d28a5d6d32794d5c4aa,20,9,26,Male,Some college,Native speaker,-10,Several times per week,4.0,4,3,2,0,0,1,1,0,0,1,0,0,0,0,0.45
70676c0299304bd495bb06190cfc5069,20,17,29,Female,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0,0.85
708d715542a44828871899405cbf95b2,20,10,32,Male,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,6,1,1,1,1,1,0,0,1,1,1,0,0.5
7097d20dc549449fa52a6b1f98648987,20,16,36,Other/Prefer not to say,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,9,1,1,1,1,1,0,0,0,0,1,1,0.8
70c8692f6b134f92bb90e30341071905,20,13,20,Male,High school graduate,Native speaker,-10,Several times per week,2.0,4,3,3,1,1,0,0,0,1,0,1,1,0,0,0.65
70e9d2339dbb4e17b7bdaa764659ce76,20,17,30,Male,Some college,Native speaker,1,Very rarely,4.0,2,3,1,0,1,0,0,0,1,0,0,1,0,0,0.85
710f9ef08a16426bb5b0f154bd689afd,20,11,24,Female,Some college,Native speaker,-8,Every day,4.0,5,3,2,0,0,0,1,0,0,0,0,0,0,1,0.55
7118d8d3f26b4c45a1f9aa3e1a560c2e,20,17,40,Female,Bachelor's degree,Native speaker,1,Several times per week,6.0,4,3,4,1,1,0,0,0,1,0,1,1,0,0,0.85
71502d04e0b449cab5f72c539e251bd6,20,11,29,Male,Associate degree,Native speaker,2,Every day,5.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.55
717093d1d749468a8402479feda56e0e,20,9,38,Male,Graduate work,Native speaker,-10,Every day,7.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.45
71eda724f9f648558a1e5417d68e976d,20,12,36,Female,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,0,1,0.6
724b64f693744dcfb2874d8f967f761a,20,9,47,Female,Graduate work,Native speaker,7,Several times per week,7.0,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0.45
727182915cb9419f91ff9030946a2af6,20,11,46,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.55
727eeac08c9b43d3a26469428f10b5d3,20,8,25,Female,Some college,Native speaker,-8,Several times per day,4.0,6,3,7,1,1,0,1,0,1,0,1,0,1,0,0.4
730cad77a4fe46a39b5a96bdf060fc2e,20,12,23,Female,Bachelor's degree,Native speaker,-2,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.6
7314aa0f72a64425adc69608be349b11,20,12,34,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0,0.6
731a5457c0604c688daf568cf897ec35,20,15,36,Male,Some college,Native speaker,-10,Several times per day,4.0,6,3,2,0,0,0,1,0,0,0,0,0,1,1,0.75
733dfbaf56ba44ec9bb5942d16a24c76,20,13,51,Female,High school graduate,Native speaker,-7,Several times per week,2.0,4,3,3,1,0,0,1,0,0,0,1,0,1,0,0.65
73b337140e6f424eaddc4210cd340966,20,14,32,Female,Associate degree,Native speaker,-8,Every day,5.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.7
73c0e737fa834ef686a91c1e483daae2,20,12,28,Male,Graduate work,Native speaker,-3,Several times per week,7.0,4,3,8,1,1,0,1,0,1,0,1,1,1,1,0.6
73c37e7b87a04a398a9a6d2dfd8421b8,20,14,47,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,2,1,0,1,0,0,0,1,1,0,0,0,0.7
74094b0804294b698fb29378bb6db953,20,14,44,Male,Some college,Native speaker,3,Several times per week,4.0,4,3,1,0,0,0,1,0,0,0,0,0,0,1,0.7
745bb8b1480c4869b6160471211c84a5,20,15,27,Male,Graduate work,Native speaker,0,Several times per day,7.0,6,3,5,0,1,0,1,0,1,0,0,0,1,0,0.75
747df343e0fd407593b5e35054a46401,20,6,57,Male,Bachelor's degree,Native speaker,3,Several times per day,6.0,6,3,7,1,1,0,1,0,1,0,0,1,0,0,0.3
753541c8d0c64daca02e384a0ca341d4,20,7,39,Male,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,2,0,0,0,1,0,0,0,0,0,1,1,0.35
753721b199d04dd282d3dcaffd0d2203,20,11,32,Female,Associate degree,Native speaker,-1,Several times per week,5.0,4,3,5,1,1,0,1,0,1,0,0,1,1,1,0.55
755c6b56b1c341efb56c87226d51f1d1,20,16,30,Female,High school graduate,Native speaker,-10,Several times per week,2.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0,0.8
75b102bc50104042b1881c1007ec897d,20,13,31,Male,Associate degree,Native speaker,5,Every day,5.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.65
75ba96005cea49c9b313bb545b117c8e,20,17,50,Male,Associate degree,Native speaker,-4,Every day,5.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0,0.85
760f5c6c975c423f8b32eea09af4549d,20,15,34,Male,Some college,Native speaker,3,Every day,4.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.75
769af15e525d43319bc3dd3cf5dfb0bb,20,18,33,Female,Bachelor's degree,Native speaker,3,Several times per week,6.0,4,3,3,1,0,0,0,0,0,0,1,0,0,0,0.9
771fc4f6aa79492599794ce199488e06,20,10,40,Female,Vocational or technical school,Native speaker,-3,Every day,3.0,5,3,8,0,1,1,1,1,0,0,0,1,1,1,0.5
772524e2555040c18a12d286ae0d754b,20,12,28,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.6
773a5182917e412cb660088b03255199,20,11,28,Male,Bachelor's degree,Native speaker,-6,Several times per day,6.0,6,3,2,1,0,0,0,0,0,0,1,0,0,0,0.55
7823d23047de4f038bd11ef33851325e,20,17,55,Male,Some college,Native speaker,-1,Every day,4.0,5,3,5,1,1,1,0,1,0,0,1,1,0,0,0.85
7852de2f59f3464685bf184738138ce4,20,16,40,Female,Graduate work,Native speaker,-8,Every day,7.0,5,3,2,1,0,0,1,0,0,0,1,0,0,0,0.8
789ae43f234046e79aeee24b6e4392bc,20,7,28,Male,High school graduate,Native speaker,1,Never,2.0,1,3,6,1,1,1,1,1,0,0,0,1,0,1,0.35
78a13bb926ad4e769c070e532246280e,20,10,44,Male,Graduate work,Near-native speaker,3,Every day,7.0,5,2,2,1,0,0,1,0,0,0,1,0,0,1,0.5
78c5c13eb1e94759a7c3d0b87d09ce89,20,16,61,Male,Some college,Native speaker,-9,Every day,4.0,5,3,4,1,0,1,1,0,0,1,1,0,0,1,0.8
78cf65d5368a40e3a821d65b860aad84,20,9,37,Female,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,3,1,0,0,0,0,0,0,0,0,0,0,0.45
791db9dab5774b0ea4ca48d74d96adb8,20,13,54,Female,Graduate work,Native speaker,-5,Several times per day,7.0,6,3,5,1,1,0,1,0,1,0,1,1,1,0,0.65
795b5a2017384e2fbcbc8aba9e0b04db,20,13,45,Male,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,4,1,0,0,1,0,0,0,0,0,1,0,0.65
79a43d1be6394ec7a46efb6e10ab178e,20,14,38,Male,Graduate work,Native speaker,-8,Several times per day,7.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0,0.7
79b5e3fdc5be4074a549fa2a25f4359d,20,6,53,Female,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,4,1,0,0,1,0,0,0,0,0,1,1,0.3
79dd3e81014a40a8a395ff979961bd7c,20,5,49,Male,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,4,0,1,1,1,1,0,0,0,0,1,1,0.25
79e7d87e1a614a8cbd3ffc2b47d444fe,20,17,44,Male,Bachelor's degree,Native speaker,8,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,0,0,0,0.85
7a23bc0ac180443fb0c082bc51441dff,20,16,36,Female,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,6,1,0,1,1,0,0,1,0,0,1,1,0.8
7a36b2ff2b3648ed921db8ebd348baae,20,7,30,Female,Bachelor's degree,Native speaker,-9,Very rarely,6.0,2,3,2,1,1,0,0,0,1,0,0,0,0,0,0.35
7a6c7ff762674efebfd1f32c5fe33782,20,18,35,Female,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.9
7aa54a10b6724f80a6e6de0c56114101,20,11,42,Female,Graduate work,Native speaker,-8,Several times per day,7.0,6,3,3,1,0,0,1,0,0,0,1,0,1,0,0.55
7b802648df7f4341aa6ab79b127c1a5a,20,14,34,Male,Bachelor's degree,Native speaker,-5,Every day,6.0,5,3,3,1,0,0,1,0,0,0,1,0,1,1,0.7
7bc3ee6759cb4b02960bc7b402d03e4c,20,5,23,Male,Bachelor's degree,Native speaker,-4,Very rarely,6.0,2,3,7,1,1,1,1,1,0,0,1,0,1,1,0.25
7c3bfa486f2e4286a908ce81a9555371,20,15,40,Male,High school graduate,Native speaker,-6,Several times per week,2.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.75
7c4a352abb7d4dab944fcfa339f4b317,20,13,51,Female,Vocational or technical school,Near-native speaker,-2,Every day,3.0,5,2,2,1,0,0,0,0,0,0,1,0,0,0,0.65
7d3c6fd93e4e41dd8af1c3fe5a4bbb68,20,16,47,Female,Some college,Native speaker,3,Several times per week,4.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.8
7d78145218e640958e79de43da628f8a,20,9,36,Male,Some college,Native speaker,-9,Every day,4.0,5,3,3,1,0,0,1,0,0,0,1,0,1,1,0.45
7dbb493a665742ffa8492ef737356710,20,10,33,Female,Bachelor's degree,Native speaker,6,Several times per day,6.0,6,3,3,0,1,0,1,0,1,0,0,0,1,0,0.5
7ddc9e8805604da2abb267ea6d15daf6,20,11,38,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,14,1,1,1,1,1,0,0,1,0,1,1,0.55
7e0e19f89ad44f1f89d2fab6ca808597,20,16,47,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,4,1,1,0,0,0,1,0,1,1,0,0,0.8
7e9e6853bb3144ddbd7fc90303bcf6e8,20,17,35,Female,Associate degree,Native speaker,0,Every day,5.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0,0.85
7ee493bf3fb24cdda40cd318a7547799,20,14,31,Female,Graduate work,Native speaker,-7,Several times per day,7.0,6,3,2,1,0,0,1,0,0,0,1,0,1,0,0.7
7fecc0228b3b42b5b7b1deed684f9fea,20,10,38,Male,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0,0.5
7ff9e5a8a0364449b7a39bec7d5bb07e,20,14,38,Male,Graduate work,Native speaker,9,Several times per day,7.0,6,3,3,0,1,0,1,0,1,0,0,1,0,0,0.7
81287537c3f64a358cf08c6c38fa0425,20,14,36,Male,Graduate work,Native speaker,10,Several times per day,7.0,6,3,4,0,1,1,0,1,0,0,0,1,0,0,0.7
81482b0422dd49f883f83847d11145b7,20,10,31,Male,Graduate work,Native speaker,-7,Every day,7.0,5,3,2,1,0,0,1,0,0,0,0,0,0,1,0.5
815dbd44d5da45d3a33177754db0c837,20,17,23,Female,Associate degree,Native speaker,-7,Several times per week,5.0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0.85
8246973f557546cb86eaec67f23d5a0c,20,14,28,Female,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,2,0,0,0,1,0,0,0,0,0,1,1,0.7
8257284511ed4706b5fb16817cdc41f1,20,16,32,Male,Graduate work,Native speaker,-8,Several times per day,7.0,6,3,2,1,0,0,0,0,0,0,1,0,0,0,0.8
826a39df418443cc969093001f552b0a,20,12,34,Other/Prefer not to say,Some college,Native speaker,-10,Every day,4.0,5,3,3,0,0,1,1,0,0,1,0,0,0,1,0.6
82a320d125c64bf985f185b8af1b3d5f,20,15,24,Female,Graduate work,Native speaker,-1,Several times per day,7.0,6,3,1,0,0,0,1,0,0,0,0,0,0,1,0.75
83b9cef1aa8743c18ad3e0c7d0087ea3,20,14,33,Female,Some college,Native speaker,-10,Every day,4.0,5,3,3,1,0,1,1,0,0,1,0,0,1,0,0.7
83d60942a3034c8eac9ee53dba1e6ada,20,16,39,Male,Bachelor's degree,Native speaker,7,Several times per day,6.0,6,3,4,1,1,0,1,0,1,0,0,1,1,1,0.8
8405a4aa5e074a5680064a975a7442f8,20,15,38,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,3,0,1,0,0,0,1,0,0,1,0,0,0.75
848568de27134f25b9bcd97f2b98b2d1,20,13,25,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,4,1,0,0,1,0,0,0,0,0,0,1,0.65
84b9c9cbf42d49d3920020f4e764af4c,20,8,38,Male,Some college,Native speaker,-10,Every day,4.0,5,3,6,1,0,1,1,0,0,1,1,0,0,1,0.4
8512a57791db4292bc88cd661e60f53e,20,6,43,Female,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0,0.3
852e10accf56465481afa723f69da780,20,7,32,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.35
856b92694cd6488387c31797e7677511,20,8,57,Female,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,1,0,0,0,1,0,0,0,0,0,1,0,0.4
85b31749ac434ee6ab6308bc29b849fe,20,17,27,Female,Bachelor's degree,Native speaker,2,Several times per week,6.0,4,3,2,1,0,0,1,0,0,0,1,0,0,1,0.85
85dd6c82e2954f58a6c9362b37ce822b,20,11,47,Female,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.55
85fe18cce7b54b5891317f90c66facb9,20,12,37,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,9,1,1,1,1,1,0,0,0,0,1,1,0.6
8732f442a93e459a8ebd81e3f15bed2e,20,2,25,Male,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,2,1,0,0,1,0,0,0,1,0,1,0,0.1
8782331464ce46e487d5b03e9ec111f7,20,14,37,Male,Associate degree,Native speaker,10,Several times per day,5.0,6,3,5,1,1,1,1,1,0,0,1,1,0,1,0.7
87e92f13702f482a822164cc368c5c1a,20,12,27,Female,Some college,Native speaker,-4,Several times per week,4.0,4,3,1,0,0,0,1,0,0,0,0,0,0,1,0.6
880e3da9c9bb4ad9ba6fd2c1bee559e5,20,12,66,Male,Associate degree,Native speaker,9,Every day,5.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.6
886dc5527e91439f93cb4068d4a0c78a,20,15,40,Female,Associate degree,Native speaker,0,Every day,5.0,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0.75
88dc31ba5c184ad78f8cb83bfa530a29,20,14,37,Male,Some college,Native speaker,10,Several times per month,4.0,3,3,1,0,1,0,0,0,1,0,0,1,0,0,0.7
88e1d564fba14d07bbdc4b29b7f6bc6f,20,11,47,Female,Graduate work,Native speaker,-10,Every day,7.0,5,3,5,1,0,0,1,0,0,0,1,0,1,0,0.55
890a86c789e84b3986d1d965254c7641,20,15,25,Male,Bachelor's degree,Native speaker,3,Very rarely,6.0,2,3,2,1,0,1,0,0,0,1,1,0,0,0,0.75
8964f84188194e24a36f1e82e441d5dc,20,2,25,Male,Bachelor's degree,Native speaker,8,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,1,0,0,0.1
89ac70228d6b427aa84c1394d2b241ec,20,15,57,Female,Graduate work,Native speaker,-8,Several times per day,7.0,6,3,5,1,0,1,1,0,0,1,1,0,1,1,0.75
89c858c7e07a463a893b4469fa688948,20,9,23,Female,Some college,Native speaker,5,Several times per week,4.0,4,3,6,1,1,0,1,0,1,0,0,0,1,1,0.45
8a7e0deaeac244fb901945cb40503e76,20,12,37,Male,Bachelor's degree,Native speaker,-10,Very rarely,6.0,2,3,3,1,1,0,1,0,1,0,0,0,0,0,0.6
