survey_record_id,bias_detection_rate,age,gender,education,native_english_speaker,political_ideology,news_check_frequency,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo
5e8769c4ae184f6791a67e1876fcfe4c,0.65,35,Male,Bachelor's degree,Native speaker,-5,Every day,6.0,5,3,3,1,0,1,0,0,0,1,1,0,0,0
5e97c8fab812493db38d192728e4f02a,0.7,36,Female,Bachelor's degree,Native speaker,-3,Every day,6.0,5,3,1,1,0,0,1,0,0,0,0,0,0,0
5f6ff595467b4cf5beef24ab08b1b38f,0.4,33,Female,Vocational or technical school,Native speaker,0,Very rarely,3.0,2,3,2,1,0,1,0,0,0,1,1,0,0,0
5faad8aa9015471192e62fcc435b66d7,0.4,25,Female,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,3,1,0,0,1,0,0,0,0,0,1,0
604fa944836741489fe2177eaff19f4f,0.85,65,Male,Some college,Native speaker,-6,Several times per day,4.0,6,3,5,0,1,1,0,1,0,0,0,0,0,0
60939abc10bd404382f44dd368021c1f,0.3,30,Male,Some college,Native speaker,-5,Several times per week,4.0,4,3,3,1,0,1,1,0,0,1,1,0,0,1
6102995dc795492fb6a835530b46cc99,0.5,33,Male,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,4,1,0,1,1,0,0,1,1,0,1,1
613eb8adc5a749c0a3605f1714488404,0.8,37,Male,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0
61422dbba7574a729b2a9f9a87bcb29d,0.8,57,Female,Associate degree,Native speaker,-6,Several times per week,5.0,4,3,3,1,0,1,0,0,0,1,1,0,0,0
618a3c30359241db8c0a8f16809cccfb,0.4,34,Female,Some college,Native speaker,5,Every day,4.0,5,3,8,1,1,1,1,1,0,0,0,1,1,1
61e7d848a46f4e2db3e7dfac1bb8c5f0,0.5,29,Male,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,3,0,1,1,1,1,0,0,0,0,1,0
61efbd4ec8824f12a5bd2394bceb015d,0.95,64,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
626223fbf09d467c92be9cfad191e96f,0.85,35,Female,Bachelor's degree,Native speaker,7,Several times per day,6.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0
635350598166445383b29d703cfc146b,0.6,29,Other/Prefer not to say,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,4,1,0,0,1,0,0,0,1,0,1,1
63bbdd0083ca40c98b78558989cbcd16,0.95,30,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0
63dcbd4704b84f4e82c43952df22191d,0.1,55,Female,Some college,Native speaker,-4,Every day,4.0,5,3,4,1,0,0,0,0,0,0,1,0,0,0
641bb47d947140c191635afd1f3ae288,0.7,27,Male,Some college,Native speaker,-8,Several times per week,4.0,4,3,6,1,1,0,1,0,1,0,1,0,0,1
642fc85482e244518188e895c1adcf1e,0.7,32,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,4,1,1,1,1,1,0,0,1,1,1,0
646a716c501041898c55a301f7f45448,0.5,37,Female,Bachelor's degree,Native speaker,8,Several times per week,6.0,4,3,3,1,1,1,0,1,0,0,0,1,0,0
64a813392ee743698874ddb9c4ba76e6,0.85,34,Female,High school graduate,Native speaker,2,Several times per day,2.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0
64f1e06f07f6482eb797d08cafdb394b,0.35,61,Male,Vocational or technical school,Native speaker,4,Several times per day,3.0,6,3,2,1,1,0,0,0,1,0,0,1,0,0
654494b9e8e3434795bc175ae1aeb89d,0.55,41,Male,Bachelor's degree,Native speaker,-5,Every day,6.0,5,3,3,1,1,0,1,0,1,0,1,0,1,0
65891eccdf4246ada7b80639ea8ce1a0,0.75,36,Male,Graduate work,Native speaker,7,Every day,7.0,5,3,5,0,1,0,1,0,1,0,0,1,1,1
65b3435aaa77463b9dbd76cbc7a440c0,0.7,55,Female,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,4,1,1,0,1,0,1,0,1,1,1,0
65f7c65642eb418fbf426b5b08939524,0.25,35,Male,Bachelor's degree,Native speaker,9,Several times per week,6.0,4,3,2,1,1,0,0,0,1,0,1,1,0,0
667b0e3f55184330acf034cf6aa09002,0.5,32,Male,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,5,1,1,0,1,0,1,0,0,0,1,1
66c509bdae364806b886962b0f0e6dce,0.45,45,Female,High school graduate,Native speaker,8,Very rarely,2.0,2,3,1,0,1,0,0,0,1,0,0,1,0,0
6713d4a7767841b988329736f33a9157,0.85,36,Male,Some college,Native speaker,2,Several times per day,4.0,6,3,6,1,1,1,0,1,0,0,1,1,0,0
674d4d9a765a43908c6ce2b2ab4e7dff,0.85,44,Male,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0
6752e7d329dc4752a97f753a8753c9ce,0.55,62,Female,High school graduate,Native speaker,5,Every day,2.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
67615472ee2941db8d3393ba99c5ecda,0.55,39,Female,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0
67b1a97cd45d4729b475fc55424b151d,0.65,44,Male,Graduate work,Native speaker,7,Every day,7.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0
692eea972e1b44cb8c69d1def6f975d9,0.7,53,Male,Some college,Near-native speaker,5,Several times per day,4.0,6,2,5,1,1,0,1,0,1,0,0,1,0,0
69a53f7f817f41e9b6d2e1a60a17def6,0.8,43,Male,Graduate work,Native speaker,10,Every day,7.0,5,3,6,1,1,0,1,0,1,0,1,1,1,1
6be621ecd8554c97a3af196af76679da,0.65,26,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,5,1,1,0,0,0,1,0,1,1,0,0
6ca2cca62fb5488d8c552c149d80b123,0.75,37,Female,Associate degree,Native speaker,0,Several times per week,5.0,4,3,3,1,0,1,0,0,0,1,0,0,0,0
6ca93bf601c04f2f9201ecd9cc88db7b,0.45,55,Female,Bachelor's degree,Native speaker,-3,Several times per day,6.0,6,3,4,1,0,1,0,0,0,1,1,0,0,0
6d04c0acd02a44ccb46c84e48fee98c9,0.9,47,Male,Associate degree,Native speaker,8,Very rarely,5.0,2,3,4,1,1,0,0,0,1,0,1,1,0,0
6d59a4e7f00b4414bfbd6bf289137c3c,0.6,26,Female,Vocational or technical school,Native speaker,-1,Several times per month,3.0,3,3,5,1,1,0,0,0,1,0,1,1,0,0
6d8876c8dbbf40768fd0a1feff4317fe,0.667,35,Male,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,2,0,0,1,1,0,0,1,0,0,0,1
6dd3deda8ed14eb8aca97367811e70b9,0.55,46,Female,Bachelor's degree,Native speaker,-2,Every day,6.0,5,3,9,1,1,1,1,1,0,0,0,1,1,1
6e31b827e3e6452b9b2f982eff8e09c5,0.6,35,Male,Some college,Native speaker,4,Very rarely,4.0,2,3,4,0,1,0,1,0,1,0,0,1,0,0
6e471fc752534e74b99666516fb2ff22,0.5,30,Male,Bachelor's degree,Native speaker,-5,Several times per day,6.0,6,3,8,1,1,0,1,0,1,0,0,1,1,0
6e49974c956c4cafb9840a3ca676835a,0.826,38,Male,Bachelor's degree,Native speaker,-5,Several times per week,6.0,4,3,4,1,1,0,1,0,1,0,1,1,1,0
6f21d8eb4e254c84b7e79b2aa1ba1490,0.5,32,Female,Some college,Native speaker,-6,Several times per week,4.0,4,3,2,1,0,0,1,0,0,0,0,0,1,0
6f68332823404b1ca9082a88436bb2d3,0.5,44,Male,Graduate work,Native speaker,-7,Every day,7.0,5,3,1,1,0,0,1,0,0,0,0,0,0,0
6f81837b15cc4dd4bf4552a7fbd13112,0.45,36,Male,Some high school,Near-native speaker,-8,Very rarely,1.0,2,2,2,1,0,1,0,0,0,1,1,0,0,0
6f96321ea00f40e582792a2b83f56177,0.75,30,Female,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,8,1,1,1,1,1,0,0,1,0,1,1
7001473a17584a129a0d3608d54b47b2,0.55,28,Male,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0
7050f73aa6c64d28a5d6d32794d5c4aa,0.45,26,Male,Some college,Native speaker,-10,Several times per week,4.0,4,3,2,0,0,1,1,0,0,1,0,0,0,0
70676c0299304bd495bb06190cfc5069,0.85,29,Female,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0
708d715542a44828871899405cbf95b2,0.5,32,Male,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,6,1,1,1,1,1,0,0,1,1,1,0
7097d20dc549449fa52a6b1f98648987,0.8,36,Other/Prefer not to say,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,9,1,1,1,1,1,0,0,0,0,1,1
70c8692f6b134f92bb90e30341071905,0.65,20,Male,High school graduate,Native speaker,-10,Several times per week,2.0,4,3,3,1,1,0,0,0,1,0,1,1,0,0
70e9d2339dbb4e17b7bdaa764659ce76,0.85,30,Male,Some college,Native speaker,1,Very rarely,4.0,2,3,1,0,1,0,0,0,1,0,0,1,0,0
710f9ef08a16426bb5b0f154bd689afd,0.55,24,Female,Some college,Native speaker,-8,Every day,4.0,5,3,2,0,0,0,1,0,0,0,0,0,0,1
7118d8d3f26b4c45a1f9aa3e1a560c2e,0.85,40,Female,Bachelor's degree,Native speaker,1,Several times per week,6.0,4,3,4,1,1,0,0,0,1,0,1,1,0,0
71502d04e0b449cab5f72c539e251bd6,0.55,29,Male,Associate degree,Native speaker,2,Every day,5.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0
717093d1d749468a8402479feda56e0e,0.45,38,Male,Graduate work,Native speaker,-10,Every day,7.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
71eda724f9f648558a1e5417d68e976d,0.6,36,Female,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,0,1
724b64f693744dcfb2874d8f967f761a,0.45,47,Female,Graduate work,Native speaker,7,Several times per week,7.0,4,3,2,1,0,0,0,0,0,0,0,0,0,0
727182915cb9419f91ff9030946a2af6,0.55,46,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0
727eeac08c9b43d3a26469428f10b5d3,0.4,25,Female,Some college,Native speaker,-8,Several times per day,4.0,6,3,7,1,1,0,1,0,1,0,1,0,1,0
730cad77a4fe46a39b5a96bdf060fc2e,0.6,23,Female,Bachelor's degree,Native speaker,-2,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
7314aa0f72a64425adc69608be349b11,0.6,34,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0
731a5457c0604c688daf568cf897ec35,0.75,36,Male,Some college,Native speaker,-10,Several times per day,4.0,6,3,2,0,0,0,1,0,0,0,0,0,1,1
733dfbaf56ba44ec9bb5942d16a24c76,0.65,51,Female,High school graduate,Native speaker,-7,Several times per week,2.0,4,3,3,1,0,0,1,0,0,0,1,0,1,0
73b337140e6f424eaddc4210cd340966,0.7,32,Female,Associate degree,Native speaker,-8,Every day,5.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
73c0e737fa834ef686a91c1e483daae2,0.6,28,Male,Graduate work,Native speaker,-3,Several times per week,7.0,4,3,8,1,1,0,1,0,1,0,1,1,1,1
73c37e7b87a04a398a9a6d2dfd8421b8,0.7,47,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,2,1,0,1,0,0,0,1,1,0,0,0
74094b0804294b698fb29378bb6db953,0.7,44,Male,Some college,Native speaker,3,Several times per week,4.0,4,3,1,0,0,0,1,0,0,0,0,0,0,1
745bb8b1480c4869b6160471211c84a5,0.75,27,Male,Graduate work,Native speaker,0,Several times per day,7.0,6,3,5,0,1,0,1,0,1,0,0,0,1,0
747df343e0fd407593b5e35054a46401,0.3,57,Male,Bachelor's degree,Native speaker,3,Several times per day,6.0,6,3,7,1,1,0,1,0,1,0,0,1,0,0
753541c8d0c64daca02e384a0ca341d4,0.35,39,Male,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,2,0,0,0,1,0,0,0,0,0,1,1
753721b199d04dd282d3dcaffd0d2203,0.55,32,Female,Associate degree,Native speaker,-1,Several times per week,5.0,4,3,5,1,1,0,1,0,1,0,0,1,1,1
755c6b56b1c341efb56c87226d51f1d1,0.8,30,Female,High school graduate,Native speaker,-10,Several times per week,2.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0
75b102bc50104042b1881c1007ec897d,0.65,31,Male,Associate degree,Native speaker,5,Every day,5.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
75ba96005cea49c9b313bb545b117c8e,0.85,50,Male,Associate degree,Native speaker,-4,Every day,5.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0
760f5c6c975c423f8b32eea09af4549d,0.75,34,Male,Some college,Native speaker,3,Every day,4.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
769af15e525d43319bc3dd3cf5dfb0bb,0.9,33,Female,Bachelor's degree,Native speaker,3,Several times per week,6.0,4,3,3,1,0,0,0,0,0,0,1,0,0,0
771fc4f6aa79492599794ce199488e06,0.5,40,Female,Vocational or technical school,Native speaker,-3,Every day,3.0,5,3,8,0,1,1,1,1,0,0,0,1,1,1
772524e2555040c18a12d286ae0d754b,0.6,28,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0
773a5182917e412cb660088b03255199,0.55,28,Male,Bachelor's degree,Native speaker,-6,Several times per day,6.0,6,3,2,1,0,0,0,0,0,0,1,0,0,0
7823d23047de4f038bd11ef33851325e,0.85,55,Male,Some college,Native speaker,-1,Every day,4.0,5,3,5,1,1,1,0,1,0,0,1,1,0,0
7852de2f59f3464685bf184738138ce4,0.8,40,Female,Graduate work,Native speaker,-8,Every day,7.0,5,3,2,1,0,0,1,0,0,0,1,0,0,0
789ae43f234046e79aeee24b6e4392bc,0.35,28,Male,High school graduate,Native speaker,1,Never,2.0,1,3,6,1,1,1,1,1,0,0,0,1,0,1
78a13bb926ad4e769c070e532246280e,0.5,44,Male,Graduate work,Near-native speaker,3,Every day,7.0,5,2,2,1,0,0,1,0,0,0,1,0,0,1
78c5c13eb1e94759a7c3d0b87d09ce89,0.8,61,Male,Some college,Native speaker,-9,Every day,4.0,5,3,4,1,0,1,1,0,0,1,1,0,0,1
78cf65d5368a40e3a821d65b860aad84,0.45,37,Female,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,3,1,0,0,0,0,0,0,0,0,0,0
791db9dab5774b0ea4ca48d74d96adb8,0.65,54,Female,Graduate work,Native speaker,-5,Several times per day,7.0,6,3,5,1,1,0,1,0,1,0,1,1,1,0
795b5a2017384e2fbcbc8aba9e0b04db,0.65,45,Male,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,4,1,0,0,1,0,0,0,0,0,1,0
79a43d1be6394ec7a46efb6e10ab178e,0.7,38,Male,Graduate work,Native speaker,-8,Several times per day,7.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0
79b5e3fdc5be4074a549fa2a25f4359d,0.3,53,Female,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,4,1,0,0,1,0,0,0,0,0,1,1
79dd3e81014a40a8a395ff979961bd7c,0.25,49,Male,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,4,0,1,1,1,1,0,0,0,0,1,1
79e7d87e1a614a8cbd3ffc2b47d444fe,0.85,44,Male,Bachelor's degree,Native speaker,8,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,0,0,0
7a23bc0ac180443fb0c082bc51441dff,0.8,36,Female,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,6,1,0,1,1,0,0,1,0,0,1,1
7a36b2ff2b3648ed921db8ebd348baae,0.35,30,Female,Bachelor's degree,Native speaker,-9,Very rarely,6.0,2,3,2,1,1,0,0,0,1,0,0,0,0,0
7a6c7ff762674efebfd1f32c5fe33782,0.9,35,Female,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0
7aa54a10b6724f80a6e6de0c56114101,0.55,42,Female,Graduate work,Native speaker,-8,Several times per day,7.0,6,3,3,1,0,0,1,0,0,0,1,0,1,0
7b802648df7f4341aa6ab79b127c1a5a,0.7,34,Male,Bachelor's degree,Native speaker,-5,Every day,6.0,5,3,3,1,0,0,1,0,0,0,1,0,1,1
7bc3ee6759cb4b02960bc7b402d03e4c,0.25,23,Male,Bachelor's degree,Native speaker,-4,Very rarely,6.0,2,3,7,1,1,1,1,1,0,0,1,0,1,1
7c3bfa486f2e4286a908ce81a9555371,0.75,40,Male,High school graduate,Native speaker,-6,Several times per week,2.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0
7c4a352abb7d4dab944fcfa339f4b317,0.65,51,Female,Vocational or technical school,Near-native speaker,-2,Every day,3.0,5,2,2,1,0,0,0,0,0,0,1,0,0,0
7d3c6fd93e4e41dd8af1c3fe5a4bbb68,0.8,47,Female,Some college,Native speaker,3,Several times per week,4.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
7d78145218e640958e79de43da628f8a,0.45,36,Male,Some college,Native speaker,-9,Every day,4.0,5,3,3,1,0,0,1,0,0,0,1,0,1,1
7dbb493a665742ffa8492ef737356710,0.5,33,Female,Bachelor's degree,Native speaker,6,Several times per day,6.0,6,3,3,0,1,0,1,0,1,0,0,0,1,0
7ddc9e8805604da2abb267ea6d15daf6,0.55,38,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,14,1,1,1,1,1,0,0,1,0,1,1
7e0e19f89ad44f1f89d2fab6ca808597,0.8,47,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,4,1,1,0,0,0,1,0,1,1,0,0
7e9e6853bb3144ddbd7fc90303bcf6e8,0.85,35,Female,Associate degree,Native speaker,0,Every day,5.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0
7ee493bf3fb24cdda40cd318a7547799,0.7,31,Female,Graduate work,Native speaker,-7,Several times per day,7.0,6,3,2,1,0,0,1,0,0,0,1,0,1,0
7fecc0228b3b42b5b7b1deed684f9fea,0.5,38,Male,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0
7ff9e5a8a0364449b7a39bec7d5bb07e,0.7,38,Male,Graduate work,Native speaker,9,Several times per day,7.0,6,3,3,0,1,0,1,0,1,0,0,1,0,0
81287537c3f64a358cf08c6c38fa0425,0.7,36,Male,Graduate work,Native speaker,10,Several times per day,7.0,6,3,4,0,1,1,0,1,0,0,0,1,0,0
81482b0422dd49f883f83847d11145b7,0.5,31,Male,Graduate work,Native speaker,-7,Every day,7.0,5,3,2,1,0,0,1,0,0,0,0,0,0,1
815dbd44d5da45d3a33177754db0c837,0.85,23,Female,Associate degree,Native speaker,-7,Several times per week,5.0,4,3,1,1,0,0,0,0,0,0,0,0,0,0
8246973f557546cb86eaec67f23d5a0c,0.7,28,Female,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,2,0,0,0,1,0,0,0,0,0,1,1
8257284511ed4706b5fb16817cdc41f1,0.8,32,Male,Graduate work,Native speaker,-8,Several times per day,7.0,6,3,2,1,0,0,0,0,0,0,1,0,0,0
826a39df418443cc969093001f552b0a,0.6,34,Other/Prefer not to say,Some college,Native speaker,-10,Every day,4.0,5,3,3,0,0,1,1,0,0,1,0,0,0,1
82a320d125c64bf985f185b8af1b3d5f,0.75,24,Female,Graduate work,Native speaker,-1,Several times per day,7.0,6,3,1,0,0,0,1,0,0,0,0,0,0,1
83b9cef1aa8743c18ad3e0c7d0087ea3,0.7,33,Female,Some college,Native speaker,-10,Every day,4.0,5,3,3,1,0,1,1,0,0,1,0,0,1,0
83d60942a3034c8eac9ee53dba1e6ada,0.8,39,Male,Bachelor's degree,Native speaker,7,Several times per day,6.0,6,3,4,1,1,0,1,0,1,0,0,1,1,1
8405a4aa5e074a5680064a975a7442f8,0.75,38,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,3,0,1,0,0,0,1,0,0,1,0,0
848568de27134f25b9bcd97f2b98b2d1,0.65,25,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,4,1,0,0,1,0,0,0,0,0,0,1
84b9c9cbf42d49d3920020f4e764af4c,0.4,38,Male,Some college,Native speaker,-10,Every day,4.0,5,3,6,1,0,1,1,0,0,1,1,0,0,1
8512a57791db4292bc88cd661e60f53e,0.3,43,Female,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0
852e10accf56465481afa723f69da780,0.35,32,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
856b92694cd6488387c31797e7677511,0.4,57,Female,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,1,0,0,0,1,0,0,0,0,0,1,0
85b31749ac434ee6ab6308bc29b849fe,0.85,27,Female,Bachelor's degree,Native speaker,2,Several times per week,6.0,4,3,2,1,0,0,1,0,0,0,1,0,0,1
85dd6c82e2954f58a6c9362b37ce822b,0.55,47,Female,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
85fe18cce7b54b5891317f90c66facb9,0.6,37,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,9,1,1,1,1,1,0,0,0,0,1,1
8732f442a93e459a8ebd81e3f15bed2e,0.1,25,Male,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,2,1,0,0,1,0,0,0,1,0,1,0
8782331464ce46e487d5b03e9ec111f7,0.7,37,Male,Associate degree,Native speaker,10,Several times per day,5.0,6,3,5,1,1,1,1,1,0,0,1,1,0,1
87e92f13702f482a822164cc368c5c1a,0.6,27,Female,Some college,Native speaker,-4,Several times per week,4.0,4,3,1,0,0,0,1,0,0,0,0,0,0,1
880e3da9c9bb4ad9ba6fd2c1bee559e5,0.6,66,Male,Associate degree,Native speaker,9,Every day,5.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
886dc5527e91439f93cb4068d4a0c78a,0.75,40,Female,Associate degree,Native speaker,0,Every day,5.0,5,3,2,1,0,0,0,0,0,0,0,0,0,0
88dc31ba5c184ad78f8cb83bfa530a29,0.7,37,Male,Some college,Native speaker,10,Several times per month,4.0,3,3,1,0,1,0,0,0,1,0,0,1,0,0
88e1d564fba14d07bbdc4b29b7f6bc6f,0.55,47,Female,Graduate work,Native speaker,-10,Every day,7.0,5,3,5,1,0,0,1,0,0,0,1,0,1,0
890a86c789e84b3986d1d965254c7641,0.75,25,Male,Bachelor's degree,Native speaker,3,Very rarely,6.0,2,3,2,1,0,1,0,0,0,1,1,0,0,0
8964f84188194e24a36f1e82e441d5dc,0.1,25,Male,Bachelor's degree,Native speaker,8,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,1,0,0
89ac70228d6b427aa84c1394d2b241ec,0.75,57,Female,Graduate work,Native speaker,-8,Several times per day,7.0,6,3,5,1,0,1,1,0,0,1,1,0,1,1
89c858c7e07a463a893b4469fa688948,0.45,23,Female,Some college,Native speaker,5,Several times per week,4.0,4,3,6,1,1,0,1,0,1,0,0,0,1,1
8a7e0deaeac244fb901945cb40503e76,0.6,37,Male,Bachelor's degree,Native speaker,-10,Very rarely,6.0,2,3,3,1,1,0,1,0,1,0,0,0,0,0
8a95ab00c78145829776c53dba7187da,0.65,42,Male,Bachelor's degree,Native speaker,-9,Several times per day,6.0,6,3,5,0,0,1,1,0,0,1,0,0,1,1
8aae758680b54860b63613c546781ed3,0.25,30,Male,High school graduate,Native speaker,6,Every day,2.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
8b31d111ac0245a3b5c5812845090078,0.6,60,Male,Some college,Native speaker,-8,Several times per day,4.0,6,3,3,1,0,1,1,0,0,1,1,0,0,1
8b5520befd87450e8a9c508bc710891c,0.45,29,Male,Some high school,Near-native speaker,-10,Several times per day,1.0,6,2,5,1,1,1,1,1,0,0,0,0,1,1
8c3166c5fb314a8a808fd2bde22c4fa6,0.7,33,Male,Graduate work,Native speaker,-3,Every day,7.0,5,3,10,1,1,1,1,1,0,0,1,1,1,1
8cb8c69d693d4ec2b00f693b6da813d3,0.3,36,Male,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0
8cc272326faa4fd8a406686ebddc5c9b,0.35,31,Male,Associate degree,Native speaker,3,Every day,5.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0
8cf8fbba03cf42bcb304da1e2a32f625,0.4,36,Male,Some college,Native speaker,-5,Every day,4.0,5,3,1,1,0,0,1,0,0,0,0,0,0,0
8d141f5666754b86bdff107731f5d1f2,0.65,26,Male,Bachelor's degree,Native speaker,-9,Several times per day,6.0,6,3,7,1,1,1,1,1,0,0,0,1,1,1
8d19399cdfa04cd58e4180c23769f208,0.4,34,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,4,1,0,0,0,0,0,0,1,0,0,0
8e2c5b2b4510488cb8519fcba8347435,0.35,60,Female,Some college,Native speaker,-8,Several times per day,4.0,6,3,3,1,0,0,0,0,0,0,1,0,0,0
8e33a9b79c2841cdb6f56846d713a8b4,0.85,31,Female,Associate degree,Native speaker,-7,Several times per day,5.0,6,3,13,1,1,1,1,1,0,0,1,0,1,1
8e50d7448f794bfabaf5cb53a0d0b390,0.75,45,Male,Bachelor's degree,Native speaker,-1,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
8e8eefc929754de3be9037e71f328ead,0.65,51,Female,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,3,1,0,1,1,0,0,1,1,0,1,0
8ed49df15fa4426eaf7b5d2a9564e7a4,0.35,41,Male,Graduate work,Native speaker,-8,Several times per week,7.0,4,3,2,1,0,0,1,0,0,0,1,0,1,0
8f62243af70043feb4385506be045619,0.7,30,Female,Graduate work,Native speaker,0,Very rarely,7.0,2,3,1,0,1,0,0,0,1,0,0,1,0,0
90334e8129244faf8bb7ce2403bccc8b,0.3,60,Male,Vocational or technical school,Native speaker,-8,Several times per day,3.0,6,3,3,1,0,1,1,0,0,1,1,0,0,1
904dd142317d4e9ca3c9a3a740225de3,0.5,38,Female,Bachelor's degree,Native speaker,1,Very rarely,6.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0
906ae68182cb41f5a56a452fdf799aac,0.75,45,Female,Bachelor's degree,Native speaker,-5,Several times per week,6.0,4,3,3,1,0,1,1,0,0,1,0,0,1,0
9109a430b6944f3ba53f39d5cd38c5ad,0.8,33,Male,High school graduate,Native speaker,0,Every day,2.0,5,3,2,1,0,0,0,0,0,0,0,0,0,0
911b3b1d437a40af9f3a0dd8cfd76f1c,0.55,29,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,9,1,1,1,1,1,0,0,1,0,1,0
920a2c534f844e06b4c910cf606c29df,0.7,26,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,4,1,0,0,1,0,0,0,1,0,1,1
9220e8b5578043429ce0e13ebc8560c4,0.3,47,Male,Graduate work,Native speaker,-6,Every day,7.0,5,3,11,1,1,1,1,1,0,0,1,0,1,1
